D1-7 Human
D1-9 Human
D1-13 Human
D1-15 Human
D1-18 Human
D1-24 Human
D1-27 Human
D1-30 Human
D1-31 Human
D1-33 Human
D1-34 Human
D1-44 Human
D1-45 Human
D1-46 Human
D1-52 Human
D1-53 Human
D1-57 Human
D1-59 Human
D1-64 Human
D1-70 IA
D1-71 Human
D1-74 IA
D1-77 Human
D1-94 Human
D1-97 Human
D1-100 Human
D1-110 IA
D1-121 Human
D1-125 Human
D1-135 Human
D1-140 IA
D1-145 Human
D1-150 Human
D1-157 Human
D1-158 Human
D1-167 Human
D1-171 IA
D1-175 Human
D1-178 Human
D1-180 Human
D1-184 Human
D1-185 Human
D1-189 Human
D1-193 Human
D1-195 IA
D1-197 Human
D1-204 Human
D1-206 IA
D1-212 Human
D1-215 Human
D1-221 Human
D1-228 Human
D1-230 IA
D1-239 Human
D1-241 Human
D1-252 IA
D1-257 Human
D1-264 Human
D1-267 Human
D1-271 Human
D1-280 Human
D1-290 IA
D1-292 Human
D1-297 Human
D1-299 Human
D1-300 Human
D1-306 Human
D1-309 Human
D1-310 Human
D1-315 Human
D1-316 Human
D1-319 Human
D1-322 Human
D1-323 Human
D1-326 IA
D1-352 Human
D1-355 Human
D1-359 Human
D1-367 Human
D1-369 Human
D1-388 Human
D1-394 Human
D1-403 IA
D1-409 IA
D1-411 Human
D1-415 Human
D1-416 Human
D1-430 Human
D1-433 Human
D1-439 Human
D1-440 IA
D1-444 IA
D1-451 IA
D1-458 Human
D1-462 Human
D1-464 Human
D1-466 IA
D1-472 Human
D1-479 Human
D1-487 Human
D1-491 Human
D1-496 Human
D1-502 IA
D1-512 Human
D1-528 Human
D1-535 Human
D1-539 Human
D1-545 Human
D1-552 IA
D1-556 Human
D1-565 IA
D1-568 Human
D1-569 IA
D1-577 Human
D1-595 Human
D1-599 Human
D1-600 Human
D1-606 IA
D1-643 Human
D1-655 Human
D1-656 Human
D1-658 Human
D1-671 Human
D1-677 IA
D1-681 IA
D1-683 Human
D1-694 Human
D1-706 Human
D1-719 Human
D1-721 Human
D1-730 Human
D1-732 IA
D1-734 Human
D1-745 Human
D1-752 IA
D1-762 Human
D1-765 Human
D1-777 Human
D1-786 Human
D1-788 Human
D1-791 Human
D1-803 Human
D1-804 Human
D1-808 Human
D1-810 Human
D1-811 Human
D1-812 Human
D1-813 Human
D1-817 Human
D1-818 Human
D1-819 Human
D1-830 IA
D1-832 Human
D1-839 IA
D1-858 Human
D1-863 Human
D1-865 IA
D1-872 IA
D1-880 Human
D1-894 Human
D1-898 Human
D1-908 Human
D1-913 Human
D1-933 Human
D1-938 Human
D1-949 Human
D1-953 Human
D1-965 Human
D1-970 Human
D1-979 IA
D1-986 Human
D1-991 Human
D1-1000 Human
D1-1002 Human
D1-1004 Human
D1-1007 IA
D1-1019 Human
D1-1023 Human
D1-1024 Human
D1-1026 Human
D1-1035 Human
D1-1042 Human
D1-1045 Human
D1-1048 Human
D1-1056 IA
D1-1057 Human
D1-1062 Human
D1-1069 Human
D1-1072 Human
D1-1075 IA
D1-1076 Human
D1-1085 IA
D1-1092 Human
D1-1095 Human
D1-1097 Human
D1-1118 Human
D1-1124 Human
D1-1129 Human
D1-1139 IA
D1-1147 IA
D1-1158 Human
D1-1162 IA
D1-1165 Human
D1-1172 Human
D1-1187 IA
D1-1190 Human
D1-1193 Human
D1-1211 Human
D1-1212 Human
D1-1214 Human
D1-1221 Human
D1-1223 Human
D1-1229 Human
D1-1232 Human
D1-1238 IA
D1-1243 Human
D1-1271 Human
D1-1273 Human
D1-1282 Human
D1-1294 IA
D1-1296 IA
D1-1321 Human
D1-1331 Human
D1-1335 Human
D1-1337 Human
D1-1351 Human
D1-1357 Human
D1-1361 Human
D1-1379 Human
D1-1393 Human
D1-1396 Human
D1-1399 Human
D1-1407 Human
D1-1412 IA
D1-1413 Human
D1-1415 Human
D1-1423 Human
D1-1425 Human
D1-1428 Human
D1-1445 Human
D1-1449 Human
D1-1457 IA
D1-1458 Human
D1-1468 IA
D1-1475 Human
D1-1477 Human
D1-1489 Human
D1-1499 Human
D1-1507 Human
D1-1511 Human
D1-1513 IA
D1-1518 Human
D1-1533 Human
D1-1534 Human
D1-1539 Human
D1-1553 Human
D1-1554 Human
D1-1557 Human
D1-1565 Human
D1-1567 Human
D1-1570 Human
D1-1583 IA
D1-1587 Human
D1-1591 Human
D1-1602 Human
D1-1611 Human
D1-1613 Human
D1-1614 IA
D1-1619 Human
D1-1622 Human
D1-1627 Human
D1-1648 IA
D1-1652 IA
D1-1654 Human
D1-1660 Human
D1-1673 Human
D1-1685 Human
D1-1690 Human
D1-1692 Human
D1-1698 Human
D1-1715 Human
D1-1721 Human
D1-1724 Human
D1-1728 Human
D1-1729 Human
D1-1730 Human
D1-1741 Human
D1-1742 Human
D1-1745 Human
D1-1750 Human
D1-1755 Human
D1-1770 Human
D1-1778 Human
D1-1785 IA
D1-1787 IA
D1-1789 Human
D1-1799 Human
D1-1808 Human
D1-1813 Human
D1-1836 IA
D1-1847 Human
D1-1850 Human
D1-1867 Human
D1-1872 Human
D1-1877 Human
D1-1883 Human
D1-1892 Human
D1-1898 Human
D1-1908 Human
D1-1910 Human
D1-1927 Human
D1-1948 Human
D1-1954 Human
D1-1958 Human
D1-1966 Human
D1-1968 Human
D1-1972 Human
D1-1979 Human
D1-1980 Human
D1-1984 Human
D1-1989 Human
D1-1993 Human
D1-2000 IA
D1-2017 Human
D1-2030 Human
D1-2038 IA
D1-2043 Human
D1-2054 Human
D1-2074 Human
D1-2078 Human
D1-2081 Human
D1-2084 Human
D1-2113 Human
D1-2116 Human
D1-2120 Human
D1-2128 IA
D1-2149 Human
D1-2167 IA
D1-2180 Human
D1-2184 Human
D1-2185 Human
D1-2186 Human
D1-2190 Human
D1-2196 IA
D1-2203 Human
D1-2211 IA
D1-2214 Human
D1-2226 Human
D1-2227 IA
D1-2229 Human
D1-2230 Human
D1-2239 Human
D1-2261 Human
D1-2267 IA
D1-2270 Human
D1-2275 Human
D1-2282 Human
D1-2286 IA
D1-2303 Human
D1-2304 Human
D1-2311 Human
D1-2319 Human
D1-2320 Human
D1-2322 Human
D1-2329 Human
D1-2334 Human
D1-2336 Human
D1-2343 Human
D1-2349 IA
D1-2352 Human
D1-2358 Human
D1-2359 Human
D1-2370 Human
D1-2373 Human
D1-2375 Human
D1-2381 IA
D1-2388 Human
D1-2393 Human
D1-2397 Human
D1-2399 IA
D1-2405 Human
D1-2407 Human
D1-2413 Human
D1-2415 Human
D1-2416 Human
D1-2424 Human
D1-2457 Human
D1-2459 Human
D1-2460 Human
D1-2463 Human
D1-2467 Human
D1-2482 Human
D1-2484 IA
D1-2494 Human
D1-2496 Human
D1-2497 IA
D1-2502 Human
D1-2506 Human
D1-2511 IA
D1-2516 IA
D1-2518 Human
D1-2520 Human
D1-2529 Human
D1-2556 Human
D1-2565 Human
D1-2567 Human
D1-2571 Human
D1-2584 IA
D1-2585 Human
D1-2590 Human
D1-2592 Human
D1-2603 Human
D1-2611 Human
D1-2612 IA
D1-2615 Human
D1-2619 Human
D1-2623 Human
D1-2633 Human
D1-2650 IA
D1-2654 Human
D1-2656 Human
D1-2657 Human
D1-2659 Human
D1-2663 Human
D1-2665 Human
D1-2667 Human
D1-2690 Human
D1-2697 IA
D1-2698 Human
D1-2699 Human
D1-2742 Human
D1-2743 Human
D1-2756 Human
D1-2764 IA
D1-2766 IA
D1-2771 Human
D1-2790 Human
D1-2792 Human
D1-2794 Human
D1-2804 Human
